,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
128,1007133,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,２ＬＤＫ,55,,,,1996.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
129,1007139,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,8,３ＬＤＫ,60,,,,1995.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
130,1007448,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１１丁目,20,２ＬＤＫ,50,,,,1990.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
131,1007483,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１８丁目,18,２ＤＫ,60,,,,1984.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
132,1007668,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,19,３ＬＤＫ,75,,,,1995.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
133,1007673,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,18,３ＬＤＫ,65,,,,1989.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
134,1007829,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,,15,,,,1973.0,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,,,
135,1007979,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１１丁目,25,３ＬＤＫ,75,,,,2016.0,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
136,1008100,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,３ＬＤＫ,70,,,,2016.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
137,1008102,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,11,２ＤＫ,60,,,,1998.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
138,1008176,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,8,２ＤＫ,50,,,,1984.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
139,1008178,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,5,２ＤＫ,50,,,,2011.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
140,1008180,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,３ＬＤＫ,60,,,,1986.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
141,1008183,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,5,３ＬＤＫ,75,,,,2011.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
142,1008186,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,２ＬＤＫ,60,,,,1986.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
143,1008312,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,２ＤＫ,45,,,,1984.0,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
144,1008355,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,４ＬＤＫ,95,,,,2002.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
145,1008524,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,２ＬＤＫ,55,,,,2019.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
146,1008572,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,18,２ＬＤＫ,65,,,,1989.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
147,1008689,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,29,３ＬＤＫ,75,,,,2009.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
148,1008694,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,70,,,,1995.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
149,1008699,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,25,３ＬＤＫ,85,,,,1985.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
150,1008903,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,1,３ＬＤＫ,75,,,,2013.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
151,1008906,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,,15,,,,1998.0,ＲＣ,駐車場,その他,,,,準住居地域,60.0,300.0,2022年第2四半期,,,
152,1008910,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,３ＬＤＫ,55,,,,1998.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
153,1008952,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,３ＬＤＫ,80,,,,1999.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,,
154,1008954,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,,45,,,,1988.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,
155,1008956,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,105,,,,1999.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
156,1009151,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,円山公園,28,３ＬＤＫ,65,,,,1984.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
157,1009243,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,２ＤＫ,75,,,,2009.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
158,1009486,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3,２ＬＤＫ,55,,,,1978.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
159,1009648,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,３ＬＤＫ,90,,,,2017.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,調停・競売等,
160,1009650,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,２ＤＫ,50,,,,2017.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
161,1009653,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,２ＬＤＫ,55,,,,2017.0,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
162,1009657,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,３ＬＤＫ,70,,,,2017.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
163,1009873,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,15,３ＬＤＫ,85,,,,1996.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
164,1009876,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,10,,70,,,,1994.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
165,1009989,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,25,４ＬＤＫ,90,,,,1999.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
166,1010164,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,2003.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
167,1010184,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,4,３ＬＤＫ,70,,,,2017.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
168,1010185,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3,２ＬＤＫ,70,,,,1964.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
169,1010240,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌平橋,17,２ＬＤＫ,50,,,,2021.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
170,1010352,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,18,,85,,,,1998.0,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
171,1010445,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,45,３ＬＤＫ,50,,,,1974.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
172,1010622,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,45,４ＬＤＫ,85,,,,1989.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
173,1010735,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,45,２ＬＤＫ,50,,,,1977.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
174,1010741,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,26,４ＬＤＫ,105,,,,1991.0,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
175,1010744,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,45,３ＬＤＫ,55,,,,1978.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
176,1010797,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,45,４ＬＤＫ,95,,,,1989.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
177,1010801,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,45,３ＬＤＫ,75,,,,1989.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
178,1010976,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,5,,85,,,,1985.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,,
179,1011079,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,45,４ＬＤＫ,75,,,,1986.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
180,1011082,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,29,,95,,,,1997.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
181,1011173,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6,２ＬＤＫ,50,,,,1986.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
182,1011178,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,45,３ＬＤＫ,70,,,,1995.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
183,1011385,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,45,４ＬＤＫ,135,,,,1991.0,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
184,1011390,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,45,,95,,,,1997.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
185,1011474,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,17,３ＬＤＫ,90,,,,2007.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
186,1011478,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,1999.0,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
187,1011480,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,４ＬＤＫ,100,,,,1974.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
188,1011482,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,３ＬＤＫ,110,,,,1991.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
189,1011484,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,1999.0,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
190,1011486,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,9,３ＬＤＫ,65,,,,1987.0,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
191,1011488,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,２ＬＤＫ,55,,,,1993.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
192,1011491,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,95,,,,1994.0,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
193,1011760,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,21,１ＬＤＫ,95,,,,1974.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,
194,1011936,中古マンション等,,1102,北海道,札幌市北区,あいの里１条,あいの里教育大,5,,90,,,,1994.0,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
195,1012041,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
196,1012043,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,,50,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
197,1012045,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
198,1012048,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,2004.0,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
199,1012051,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,2004.0,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
200,1012054,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
201,1012057,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
202,1012060,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
203,1012063,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
204,1012066,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
205,1012068,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004.0,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
206,1012071,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,2004.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
207,1012074,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
208,1012078,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
209,1012081,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
210,1012576,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,10,３ＬＤＫ,80,,,,1994.0,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
211,1013129,中古マンション等,,1102,北海道,札幌市北区,北６条西,さっぽろ(札幌市営),6,３ＬＤＫ,65,,,,1984.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
